worst_year_roi_pct	overall_roi_pct	bets	min_year_bets	hit_rate_pct	profit	max_drawdown	max_nohit_streak	profitable_months_win	profitable_months_total	sort_key	min_exp	max_exp	min_prob	max_rank	max_wind
57.740741	67.441176	68	3	10.294118	4586	-2300	23	7	17	score	1.300000	1.450000	0.040000	5	1.000000
57.740741	67.441176	68	3	10.294118	4586	-2300	23	7	17	score	1.300000	1.450000	0.050000	5	1.000000
54.900000	73.367347	49	3	16.326531	3595	-1000	10	8	19	score	1.350000	1.500000	0.070000	3	3.000000
54.900000	66.568627	51	3	15.686275	3395	-1200	12	8	19	exp	1.350000	1.500000	0.070000	3	3.000000
52.107143	66.513158	76	3	10.526316	5055	-2800	28	8	18	score	1.300000	1.500000	0.040000	5	1.000000
52.107143	66.513158	76	3	10.526316	5055	-2800	28	8	18	score	1.300000	1.500000	0.050000	5	1.000000
47.523810	63.365385	52	3	15.384615	3295	-1000	10	8	19	score	1.350000	1.500000	0.050000	3	3.000000
47.523810	63.365385	52	3	15.384615	3295	-1000	10	8	19	score	1.350000	1.500000	0.060000	3	3.000000
46.600000	62.602564	78	4	14.102564	4883	-2030	15	9	19	score	1.300000	1.500000	0.050000	3	3.000000
46.600000	60.544304	79	4	13.924051	4783	-2030	15	9	19	score	1.300000	1.500000	0.040000	3	3.000000
45.266667	57.314815	54	3	14.814815	3095	-1200	12	8	19	exp	1.350000	1.500000	0.050000	3	3.000000
45.266667	57.314815	54	3	14.814815	3095	-1200	12	8	19	exp	1.350000	1.500000	0.060000	3	3.000000
44.425000	50.037975	79	5	12.658228	3953	-2040	18	8	21	score	1.350000	1.500000	0.050000	3	
44.425000	50.037975	79	5	12.658228	3953	-2040	18	8	21	score	1.350000	1.500000	0.060000	3	
43.914286	48.162500	80	5	12.500000	3853	-2040	18	8	21	score	1.350000	1.500000	0.040000	3	
41.966667	51.813333	75	3	9.333333	3886	-2400	24	7	17	exp	1.300000	1.450000	0.050000	5	1.000000
41.187500	56.696429	56	2	12.500000	3175	-2090	17	7	17	score	1.300000	1.500000	0.050000	3	2.000000
40.818182	60.283019	53	3	15.094340	3195	-1000	10	8	19	score	1.350000	1.500000	0.040000	3	3.000000
40.818182	54.454545	55	3	14.545455	2995	-1200	12	8	19	exp	1.350000	1.500000	0.040000	3	3.000000
39.913043	53.947368	57	2	12.280702	3075	-2090	17	7	17	score	1.300000	1.500000	0.040000	3	2.000000
37.547619	46.333333	81	5	12.345679	3753	-2240	20	7	21	exp	1.350000	1.500000	0.050000	3	
37.547619	46.333333	81	5	12.345679	3753	-2240	20	7	21	exp	1.350000	1.500000	0.060000	3	
37.547619	44.548780	82	5	12.195122	3653	-2240	20	7	21	exp	1.350000	1.500000	0.040000	3	
37.387097	52.469880	83	3	9.638554	4355	-2900	29	8	18	exp	1.300000	1.500000	0.050000	5	1.000000
36.615385	48.608696	69	4	13.043478	3354	-1530	12	7	18	score	1.300000	1.450000	0.050000	3	3.000000
36.615385	46.485714	70	4	12.857143	3254	-1530	12	7	18	score	1.300000	1.450000	0.040000	3	3.000000
34.632653	54.670732	82	4	13.414634	4483	-2230	17	8	19	exp	1.300000	1.500000	0.050000	3	3.000000
34.632653	52.807229	83	4	13.253012	4383	-2230	17	8	19	exp	1.300000	1.500000	0.040000	3	3.000000
29.085714	48.728814	59	2	11.864407	2875	-2390	19	7	17	exp	1.300000	1.500000	0.050000	3	2.000000
29.085714	46.250000	60	2	11.666667	2775	-2390	19	7	17	exp	1.300000	1.500000	0.040000	3	2.000000
26.611111	50.171429	35	2	14.285714	1756	-1600	16	5	17	score	1.350000	1.500000	0.070000	3	2.000000
26.344828	35.894472	199	5	7.537688	7143	-5312	45	11	22	exp	1.300000	1.500000	0.050000	7	1.000000
26.019802	41.892655	177	5	7.909605	7415	-5171	45	12	22	exp	1.300000	1.450000	0.050000	7	1.000000
23.906977	40.465753	73	4	12.328767	2954	-1730	14	7	18	exp	1.300000	1.450000	0.050000	3	3.000000
23.906977	38.567568	74	4	12.162162	2854	-1730	14	7	18	exp	1.300000	1.450000	0.040000	3	3.000000
20.770925	42.959620	421	36	8.551069	18086	-3211	31	14	24	score	1.300000	1.450000	0.040000	7	3.000000
19.947368	42.054054	37	2	13.513514	1556	-1800	18	5	17	score	1.350000	1.500000	0.050000	3	2.000000
19.947368	42.054054	37	2	13.513514	1556	-1800	18	5	17	score	1.350000	1.500000	0.060000	3	2.000000
19.864078	38.949438	178	5	7.865169	6933	-4312	39	11	22	score	1.300000	1.500000	0.050000	7	1.000000
19.471154	57.338462	195	9	8.717949	11181	-4251	27	9	24	score	1.400000	1.500000	0.040000	7	3.000000
17.783784	51.362319	69	4	14.492754	3544	-1330	13	9	19	score	1.300000	1.500000	0.070000	3	3.000000
17.056180	45.254777	157	5	8.280255	7105	-4171	39	12	22	score	1.300000	1.450000	0.050000	7	1.000000
16.671053	28.392857	140	5	7.142857	3975	-3500	35	9	22	score	1.400000	1.500000	0.040000	7	2.000000
16.035714	50.120000	50	2	12.000000	2506	-1690	15	6	16	score	1.300000	1.450000	0.050000	3	2.000000
16.035714	47.176471	51	2	11.764706	2406	-1690	15	6	16	score	1.300000	1.450000	0.040000	3	2.000000
15.444444	21.051020	98	9	11.224490	2063	-1840	17	8	20	score	1.300000	1.500000	0.070000	3	
15.383178	32.262032	187	8	7.486631	6033	-4812	42	11	24	score	1.300000	1.500000	0.040000	7	1.000000
15.250000	22.469565	115	9	9.565217	2584	-2181	21	9	21	score	1.350000	1.450000	0.050000	5	3.000000
14.000000	51.650000	40	3	15.000000	2066	-1300	13	6	17	score	1.350000	1.450000	0.070000	3	3.000000
14.000000	44.428571	42	3	14.285714	1866	-1500	15	6	17	exp	1.350000	1.450000	0.070000	3	3.000000
14.000000	38.315789	38	2	13.157895	1456	-1900	19	5	17	score	1.350000	1.500000	0.040000	3	2.000000
13.950000	42.054054	37	2	13.513514	1556	-1800	18	5	17	exp	1.350000	1.500000	0.070000	3	2.000000
13.096330	45.751269	394	27	8.883249	18026	-2992	28	13	24	score	1.300000	1.450000	0.050000	7	3.000000
12.857692	37.220374	481	36	8.108108	17903	-3621	29	13	24	score	1.300000	1.500000	0.040000	7	3.000000
12.308642	33.442857	140	5	10.000000	4682	-3560	28	11	21	score	1.300000	1.500000	0.050000	5	2.000000
12.308642	29.736111	144	6	9.722222	4282	-3560	28	11	21	score	1.300000	1.500000	0.040000	5	2.000000
12.021505	37.379518	166	8	7.831325	6205	-4671	42	12	24	score	1.300000	1.450000	0.040000	7	1.000000
11.018182	16.114286	105	5	11.428571	1692	-2300	23	8	19	score	1.250000	1.500000	0.070000	3	3.000000
10.371094	36.658009	462	28	8.008658	16936	-3970	33	12	24	exp	1.300000	1.450000	0.050000	7	3.000000
10.313869	27.927536	276	18	7.246377	7708	-4132	41	10	25	score	1.400000	1.500000	0.040000	7	
10.253521	38.198413	126	5	10.317460	4813	-2760	24	10	21	score	1.300000	1.450000	0.050000	5	2.000000
10.253521	33.946154	130	6	10.000000	4413	-2760	24	10	21	score	1.300000	1.450000	0.040000	5	2.000000
9.951220	15.048780	82	8	10.975610	1234	-1340	13	6	18	score	1.300000	1.450000	0.070000	3	
9.710843	20.532847	137	9	9.489051	2813	-2881	24	8	23	score	1.350000	1.500000	0.050000	5	3.000000
9.000000	15.174757	103	9	10.679612	1563	-2040	19	7	20	exp	1.300000	1.500000	0.070000	3	
8.950000	45.055556	72	4	13.888889	3244	-1530	15	9	19	exp	1.300000	1.500000	0.070000	3	3.000000
8.523810	34.769231	39	2	12.820513	1356	-2000	20	5	17	exp	1.350000	1.500000	0.050000	3	2.000000
8.523810	34.769231	39	2	12.820513	1356	-2000	20	5	17	exp	1.350000	1.500000	0.060000	3	2.000000
8.523810	31.400000	40	2	12.500000	1256	-2100	21	5	17	exp	1.350000	1.500000	0.040000	3	2.000000
7.666667	41.069767	43	3	13.953488	1766	-1400	14	6	17	score	1.350000	1.450000	0.050000	3	3.000000
7.666667	41.069767	43	3	13.953488	1766	-1400	14	6	17	score	1.350000	1.450000	0.060000	3	3.000000
